1          533.059 720.289 10.357  0.002   1.334   0.003   0.116   0.004   1.901   0.004  
293        1194.59 928.605 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
294        919.862 154.851 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
295        950.729 1163.77 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
296        1261.74 103.497 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
297        68.954  568.505 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
298        1127.25 632.472 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
299        396.798 1038.01 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
300        260.017 1216.30 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
301        1091.77 716.083 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
302        484.834 917.989 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
303        235.805 1220.31 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
304        247.356 415.782 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
305        840.480 957.192 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
306        74.558  35.195  INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
307        331.688 158.819 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
308        752.632 1004.89 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
309        975.796 884.637 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
310        241.519 304.535 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
311        640.604 268.247 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
312        144.127 916.189 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
313        236.288 777.760 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
314        312.524 871.716 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
315        592.514 1329.03 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
316        881.872 1122.36 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
317        469.766 555.145 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
318        1264.45 1267.70 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
319        262.269 596.322 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
320        113.955 99.681  INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
321        254.159 1246.68 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
322        1143.27 1255.59 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
323        999.667 990.876 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
324        20.142  1020.85 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
325        416.003 1254.11 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
326        425.403 834.432 INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF   INDEF  
